id,toxic
23820,8.1766336e-07
23821,0.9997495
23822,1.6494481e-05
23823,5.4147886e-06
23824,0.9999872
23825,1.3592147e-06
23826,0.9972326
23827,2.5034753e-05
23828,2.2648492e-06
23829,2.2507822e-06
23830,1.6656667e-06
23831,9.471384e-07
23832,0.9820735
23833,2.5791092e-06
23834,7.8522084e-05
23835,4.1067246e-06
23836,5.212017e-06
23837,0.0014895202
23838,1.828526e-05
23839,0.16629031
23840,1.5154285e-06
23841,2.3242726e-06
23842,1.4592943e-06
23843,0.99988574
23844,3.4353297e-06
23845,1.1582953e-06
23846,0.00021218862
23847,4.9775444e-05
23848,0.89713424
23849,9.3172755e-05
23850,2.9617506e-05
23851,3.42478e-06
23852,6.5454233e-06
23853,1.4121739e-06
23854,6.7479614e-06
23855,0.00016144171
23856,0.0007686386
23857,0.93957996
23858,1.3623496e-05
23859,4.120978e-06
23860,5.282594e-05
23861,1.2535294e-06
23862,0.00038623408
23863,2.4060932e-06
23864,0.04672841
23865,0.03978943
23866,0.9659077
23867,0.45751482
23868,1.6187377e-06
23869,2.3059958e-06
23870,1.3234885e-06
23871,1.7920268e-06
23872,2.1059623e-06
23873,4.1910585e-06
23874,0.019004548
23875,6.518649e-06
23876,0.9082091
23877,0.35104695
23878,4.022235e-06
23879,1.4895941e-06
23880,1.1049287e-06
23881,0.0062957406
23882,0.00036605087
23883,8.30279e-06
23884,1.0866674e-05
23885,0.47331887
23886,3.4804814e-06
23887,3.090082e-05
23888,0.016613506
23889,0.5832365
23890,9.904103e-07
23891,1.560515e-05
23892,2.389672e-05
23893,1.4660638e-06
23894,1.1945849e-06
23895,1.3278831e-05
23896,0.0014353818
23897,2.2780262e-06
23898,3.0882397e-06
23899,3.1059762e-06
23900,1.2334247e-06
23901,8.916766e-07
23902,1.940191e-06
23903,3.9323382e-05
23904,1.6420447e-06
23905,0.6692402
23906,1.5899982e-06
23907,1.3180621e-06
23908,3.9003767e-06
23909,0.00061949884
23910,3.0246516e-05
23911,7.7494615e-06
23912,0.5374438
23913,2.7044066e-06
23914,0.0007968636
23915,7.5376447e-06
23916,0.9973946
23917,8.098856e-06
23918,0.48417315
23919,0.9996675
23920,0.0013190686
23921,0.000397494
23922,2.4556252e-06
23923,1.7608165e-06
23924,7.761078e-07
23925,6.5630286e-07
23926,0.0012693058
23927,0.016428987
23928,0.00014040405
23929,0.00019680055
23930,7.426495e-05
23931,6.9296398e-06
23932,6.562367e-06
23933,0.00010610299
23934,1.6984491e-06
23935,7.825024e-06
23936,0.99990624
23937,5.963397e-06
23938,0.13224229
23939,0.31720906
23940,0.00031975794
23941,8.503121e-06
23942,1.7270099e-06
23943,1.6227749e-06
23944,0.037253518
23945,0.23637551
23946,5.5000323e-06
23947,0.49968275
23948,1.5134051e-06
23949,0.005799878
23950,1.6721568e-05
23951,1.34807115e-05
23952,0.6658338
23953,1.2087586e-06
23954,2.881927e-06
23955,1.7521312e-06
23956,1.5869654e-06
23957,6.9632927e-07
23958,1.3844322e-06
23959,1.4395515e-06
23960,1.20236755e-05
23961,0.041706406
23962,5.4711963e-06
23963,1.1442558e-05
23964,0.9865356
23965,0.5822281
23966,0.00041905383
23967,0.870701
23968,5.2003124e-05
23969,2.4149072e-06
23970,0.9999889
23971,3.0768101e-06
23972,1.859667e-05
23973,0.9610461
23974,1.154767e-06
23975,2.2063139e-06
23976,0.002178273
23977,3.2858632e-05
23978,2.2869637e-05
23979,6.774747e-06
23980,0.9996481
23981,1.3887484e-06
23982,0.18230791
23983,1.40038e-06
23984,0.8324418
23985,0.022957042
23986,7.3864743e-07
23987,0.97711915
23988,0.005108858
23989,3.2096013e-06
23990,0.9998537
23991,5.3785756e-05
23992,0.0007437837
23993,0.99817926
23994,1.8690529e-06
23995,0.9642335
23996,0.0007569643
23997,0.0001277593
23998,1.5972583e-06
23999,0.9980993
24000,2.568645e-06
24001,0.9884011
24002,0.0026823436
24003,0.00550218
24004,0.00088497606
24005,0.00042416446
24006,0.99998105
24007,1.640032e-06
24008,6.6824105e-06
24009,3.7901254e-06
24010,0.96013093
24011,0.52257913
24012,1.4746158e-06
24013,0.25910994
24014,0.65106165
24015,2.2256845e-06
24016,1.2671119e-05
24017,3.6129215e-05
24018,8.5435995e-06
24019,2.092078e-06
24020,1.475678e-06
24021,0.8005457
24022,1.1861074e-06
24023,0.9999965
24024,8.0273895e-07
24025,1.5824226e-06
24026,0.15850057
24027,3.424372e-06
24028,0.0001291473
24029,1.0881055e-06
24030,2.5418594e-06
24031,9.3776407e-07
24032,0.0038628683
24033,9.669269e-07
24034,2.1416618e-06
24035,0.99986327
24036,1.1326661e-05
24037,0.999266
24038,0.19526233
24039,1.1552612e-05
24040,0.99608284
24041,8.657431e-07
24042,1.0536075e-06
24043,0.016134612
24044,2.862135e-06
24045,1.4789522e-06
24046,9.679736e-05
24047,0.049673274
24048,2.1491255e-06
24049,3.0489439e-06
24050,0.0007089164
24051,2.9554537e-06
24052,9.2240425e-06
24053,4.980818e-06
24054,1.5900529e-06
24055,0.4717633
24056,1.6592393e-06
24057,0.819886
24058,6.2181416e-06
24059,3.1517245e-06
24060,0.00011030215
24061,0.0002295078
24062,1.917318e-06
24063,0.8491224
24064,0.00021590576
24065,0.00018712375
24066,2.013867e-06
24067,3.0294584e-06
24068,0.909671
24069,4.889692e-06
24070,4.106901e-06
24071,0.0006736677
24072,0.0012659917
24073,0.046300765
24074,2.1853125e-06
24075,2.238367e-06
24076,0.9636705
24077,0.99984574
24078,0.6760182
24079,1.637594e-06
24080,0.0013810298
24081,1.561422e-06
24082,0.11342359
24083,1.3110993e-06
24084,2.6543282e-06
24085,1.6064579e-06
24086,9.402514e-05
24087,1.1450934e-06
24088,0.00011416124
24089,1.6086609e-06
24090,0.4101519
24091,1.993026e-06
24092,0.00013039338
24093,0.00014660676
24094,4.253466e-06
24095,0.028982863
24096,0.9999941
24097,2.2741754e-06
24098,1.6614702e-05
24099,0.99908376
24100,1.2649813e-06
24101,0.59006363
24102,1.3029473e-06
24103,0.9999552
24104,8.787162e-06
24105,1.2983021e-06
24106,2.0770906e-06
24107,0.0004464069
24108,0.017733742
24109,2.2075214e-05
24110,0.9915025
24111,1.8222739e-06
24112,3.3701444e-06
24113,1.7675952e-06
24114,0.9146119
24115,0.98043096
24116,4.586456e-06
24117,1.7176081e-06
24118,8.489982e-05
24119,0.9999203
24120,9.092745e-07
24121,3.536086e-06
24122,0.0015387682
24123,2.3805642e-06
24124,1.8009271e-06
24125,0.0022882137
24126,0.0006544892
24127,0.5580546
24128,5.444915e-06
24129,3.1675165e-06
24130,1.6501293e-06
24131,4.128688e-06
24132,5.7074925e-05
24133,5.930084e-06
24134,1.7855664e-06
24135,8.3549776e-07
24136,1.9141928e-05
24137,6.0560265e-05
24138,2.6417445e-06
24139,2.5061604e-06
24140,0.9918886
24141,2.150733e-06
24142,0.9896993
24143,0.06965163
24144,0.006561837
24145,0.012809227
24146,0.5983778
24147,1.561157e-06
24148,2.387476e-06
24149,0.00080016366
24150,2.4866172e-06
24151,1.3178321e-06
24152,1.5490772e-05
24153,1.3221537e-06
24154,0.1669692
24155,8.7526705e-06
24156,2.0458306e-06
24157,1.8726158e-06
24158,0.99893945
24159,1.6760766e-06
24160,0.99997526
24161,2.4386427e-06
24162,1.4307947e-06
24163,0.9843088
24164,6.511182e-05
24165,0.0025552793
24166,1.4526253e-06
24167,0.00606663
24168,1.2984816e-06
24169,5.4031616e-06
24170,6.041718e-06
24171,2.6072348e-06
24172,1.7804583e-06
24173,5.4028783e-06
24174,2.0926007e-06
24175,1.1911505e-06
24176,0.0026979207
24177,1.2818542e-06
24178,3.4268548e-06
24179,2.854791e-06
24180,1.1769705e-05
24181,1.756538e-06
24182,0.000420949
24183,0.9628031
24184,8.5724145e-07
24185,1.5009734e-06
24186,8.637361e-05
24187,4.076768e-06
24188,0.0010999412
24189,0.0004103708
24190,2.658374e-06
24191,0.0041494225
24192,1.9764282e-06
24193,3.648194e-06
24194,0.9882427
24195,1.8132058e-06
24196,0.00991353
24197,5.6070503e-06
24198,9.343203e-05
24199,1.2190129e-06
24200,1.7686187e-06
24201,2.1628646e-05
24202,0.99995154
24203,0.31146252
24204,1.25308e-06
24205,0.0011884747
24206,1.3979716e-06
24207,0.9997397
24208,0.00012073112
24209,0.01737455
24210,0.2148725
24211,1.6011489e-06
24212,0.00048588635
24213,0.55527294
24214,2.2765125e-06
24215,1.374838e-06
24216,1.0619066e-06
24217,0.97961104
24218,0.9864065
24219,0.00092579017
24220,1.912258e-06
24221,1.6265897e-06
24222,0.014473371
24223,2.920813e-06
24224,4.6043842e-06
24225,0.0004963552
24226,0.00084094546
24227,1.331167e-06
24228,1.8839204e-06
24229,4.9538303e-06
24230,9.3721957e-07
24231,0.6437035
24232,0.37274227
24233,0.001177159
24234,0.11309395
24235,1.7843578e-06
24236,0.99988335
24237,0.04344116
24238,2.8449117e-06
24239,0.0012294463
24240,2.6434934e-06
24241,0.16369808
24242,2.3101977e-06
24243,0.0049190433
24244,3.3245785e-06
24245,1.6758624e-06
24246,3.1039162e-05
24247,0.000876076
24248,5.4866787e-06
24249,1.728358e-05
24250,1.6242179e-06
24251,0.24685286
24252,1.8181096e-06
24253,0.99801946
24254,7.992976e-06
24255,2.0027394e-06
24256,2.98407e-06
24257,6.324091e-06
24258,1.7734611e-06
24259,2.380117e-06
24260,0.13496007
24261,2.3164214e-06
24262,0.00740182
24263,1.6768872e-06
24264,2.679579e-06
24265,1.53083e-06
24266,9.907003e-06
24267,2.635368e-06
24268,2.9476674e-05
24269,1.3967734e-06
24270,0.0030941323
24271,0.0008696636
24272,6.0196948e-05
24273,0.01359258
24274,1.5330551e-06
24275,0.00029161238
24276,0.00024245444
24277,1.3777596e-06
24278,0.00058160943
24279,1.6000956e-06
24280,0.9851686
24281,2.0185548e-06
24282,1.0636732e-06
24283,7.926001e-05
24284,0.028056273
24285,0.0018516955
24286,2.5381653e-06
24287,9.506718e-06
24288,0.106060445
24289,2.3611376e-06
24290,1.6302655e-06
24291,0.0009534377
24292,3.3874348e-06
24293,7.8234564e-07
24294,1.5642732e-06
24295,0.17112008
24296,1.5559502e-06
24297,3.4004737e-05
24298,1.0921162e-06
24299,0.0004342551
24300,7.691956e-06
24301,0.063134305
24302,5.691139e-05
24303,0.030642105
24304,2.5275588e-06
24305,1.9594495e-06
24306,0.90231335
24307,0.0001326032
24308,2.8668364e-06
24309,9.594086e-07
24310,8.208275e-06
24311,1.1287163e-06
24312,2.046853e-06
24313,0.00011752137
24314,0.926997
24315,0.00014577206
24316,2.3855597e-05
24317,1.5164984e-06
24318,0.0008971423
24319,2.982973e-05
24320,0.98624176
24321,0.9999939
24322,0.0021766308
24323,5.5399723e-06
24324,0.0038897535
24325,2.8517488e-06
24326,7.0798446e-06
24327,0.9943324
24328,0.000153321
24329,2.767046e-06
24330,0.0001382467
24331,7.363353e-05
24332,0.99986285
24333,1.3428671e-06
24334,5.7314014e-06
24335,1.9360972e-05
24336,1.0571091e-06
24337,2.3308572e-05
24338,1.9775348e-06
24339,0.9998001
24340,6.328121e-06
24341,2.2426275e-06
24342,3.1255164e-05
24343,0.0024252154
24344,0.9997335
24345,8.7880983e-07
24346,2.2358452e-06
24347,0.97774374
24348,4.645025e-05
24349,9.5186334e-07
24350,0.45260105
24351,0.0025438936
24352,6.381156e-05
24353,0.9999938
24354,1.9526593e-05
24355,8.143304e-07
24356,4.214329e-06
24357,1.662583e-06
24358,1.2883607e-06
24359,7.893674e-06
24360,1.0782445e-06
24361,5.435044e-05
24362,3.2131234e-06
24363,2.0172192e-06
24364,3.2152136e-06
24365,1.2457665e-06
24366,0.01537585
24367,0.9092962
24368,1.561976e-06
24369,1.4882564e-06
24370,0.19299145
24371,1.6069528e-06
24372,1.9246534e-06
24373,9.177564e-06
24374,1.267915e-06
24375,9.047819e-05
24376,2.0094085e-06
24377,0.37889272
24378,0.012229052
24379,3.0515473e-06
24380,9.48943e-07
24381,0.0005659536
24382,0.9999954
24383,1.3569586e-06
24384,3.27991e-06
24385,0.016198099
24386,0.21145238
24387,2.055972e-06
24388,3.221266e-06
24389,2.13199e-06
24390,1.4595504e-06
24391,6.939109e-07
24392,0.015433374
24393,1.2431531e-06
24394,0.09015411
24395,0.1784591
24396,0.41823515
24397,5.133993e-06
24398,1.2281006e-06
24399,1.3327701e-06
24400,4.7100333e-05
24401,4.4887297e-06
24402,2.338912e-06
24403,0.9011659
24404,2.5637355e-06
24405,0.02334721
24406,0.0055384464
24407,1.8205247e-06
24408,2.369502e-06
24409,1.2835301e-06
24410,3.847544e-05
24411,1.2878105e-06
24412,3.4759237e-06
24413,8.367459e-05
24414,0.48351017
24415,1.6614196e-06
24416,1.5015724e-05
24417,1.2449126e-06
24418,9.485338e-06
24419,0.9683468
24420,0.9949887
24421,0.9705851
24422,0.00012063964
24423,2.3773268e-06
24424,0.00375508
24425,0.9163918
24426,0.00011972491
24427,0.053010877
24428,0.00032159287
24429,9.424333e-07
24430,1.3101155e-06
24431,0.12741415
24432,2.1954354e-06
24433,4.008759e-06
24434,4.5133734e-06
24435,0.014996403
24436,0.3186563
24437,6.8603856e-07
24438,0.005766413
24439,6.189932e-05
24440,0.00084924523
24441,0.9990177
24442,0.03462191
24443,0.071632504
24444,4.810902e-06
24445,0.05523696
24446,7.444519e-05
24447,1.2953142e-06
24448,3.6214717e-06
24449,2.7997269e-06
24450,4.776414e-06
24451,1.0053931e-06
24452,8.6965053e-07
24453,9.984637e-07
24454,3.4277505e-06
24455,2.5134057e-06
24456,9.0404336e-07
24457,1.5889568e-06
24458,1.6234715e-06
24459,1.6456818e-06
24460,1.2681637e-05
24461,1.0907403e-06
24462,1.8346371e-06
24463,2.9364087e-06
24464,0.00010854753
24465,0.021447906
24466,0.9999976
24467,9.420322e-06
24468,1.9081465e-06
24469,2.2384245e-06
24470,0.13084325
24471,1.1919926e-06
24472,4.413937e-05
24473,0.9756802
24474,6.5642703e-06
24475,2.6536472e-06
24476,3.108e-06
24477,1.3013267e-06
24478,0.8762194
24479,0.2325477
24480,1.7366766e-06
24481,5.144251e-05
24482,4.0468032e-05
24483,1.9839706e-06
24484,2.4154806e-06
24485,1.8595552e-05
24486,2.1659648e-06
24487,6.6194883e-07
24488,2.6430434e-05
24489,2.192642e-06
24490,0.0036881631
24491,2.889407e-06
24492,1.0447815e-06
24493,0.08800948
24494,8.171519e-06
24495,1.4339132e-06
24496,0.5153534
24497,0.6530083
24498,0.8424325
24499,1.3044045e-06
24500,1.3235415e-06
24501,0.00020746053
24502,1.9138179e-06
24503,0.0076031997
24504,2.8011477e-06
24505,2.1438605e-06
24506,1.1677096e-06
24507,1.669832e-06
24508,0.16169932
24509,1.4625168e-06
24510,2.4970973e-06
24511,0.958897
24512,2.235683e-06
24513,0.9998557
24514,0.00054510834
24515,6.0560717e-07
24516,0.0006468247
24517,4.491839e-06
24518,1.5055122e-06
24519,8.885849e-07
24520,4.6997357e-06
24521,2.7431388e-06
24522,1.3768324e-06
24523,5.4713368e-05
24524,1.3796005e-06
24525,1.2165683e-06
24526,6.784119e-05
24527,0.09537656
24528,3.221294e-05
24529,7.245664e-05
24530,0.015659466
24531,7.673001e-07
24532,1.4014475e-06
24533,1.0920425e-05
24534,1.0506776e-06
24535,3.0791994e-06
24536,2.0519918e-05
24537,6.2002946e-05
24538,2.8500876e-06
24539,1.143053e-06
24540,3.0238384e-06
24541,2.3354999e-06
24542,3.6540891e-06
24543,2.7604829e-06
24544,8.349256e-06
24545,8.8199915e-05
24546,4.974064e-06
24547,2.525188e-06
24548,2.4967067e-06
24549,0.99999565
24550,1.4822676e-06
24551,7.3415385e-06
24552,0.4006806
24553,0.036657654
24554,6.861262e-07
24555,3.866542e-06
24556,3.10438e-06
24557,4.2459155e-06
24558,0.9997059
24559,7.177994e-06
24560,1.8191971e-06
24561,1.4258908e-06
24562,1.6320685e-06
24563,1.4752221e-06
24564,2.059899e-06
24565,0.0017815933
24566,0.064053826
24567,4.3756242e-07
24568,2.0013946e-05
24569,6.1584765e-06
24570,1.7273278e-06
24571,5.2780083e-06
24572,0.9928548
24573,0.0004344499
24574,1.3726252e-06
24575,0.9986246
24576,0.00023998848
24577,1.1337208e-06
24578,2.2913039e-06
24579,0.00096264033
24580,1.1288143e-06
24581,9.491476e-07
24582,1.8438599e-06
24583,1.7351833e-06
24584,2.3060018e-05
24585,7.0836873e-06
24586,1.938998e-05
24587,0.00047734127
24588,6.313774e-06
24589,3.3658214e-06
24590,1.6392346e-06
24591,2.2134025e-05
24592,9.785263e-07
24593,0.00011376482
24594,2.7892188e-06
24595,0.00024821138
24596,0.1891897
24597,0.008146213
24598,4.3272066e-06
24599,1.1344271e-06
24600,1.0363691e-06
24601,0.08381185
24602,1.6934442e-05
24603,0.0023268634
24604,2.7451147e-06
24605,4.105562e-06
24606,0.99994576
24607,1.7556135e-06
24608,0.00012870645
24609,8.200163e-05
24610,1.5743934e-06
24611,0.0016095764
24612,1.9665518e-05
24613,0.9664405
24614,1.6577951e-06
24615,1.433972e-06
24616,0.99893516
24617,0.0015398735
24618,0.00010047208
24619,2.202929e-06
24620,0.000596499
24621,2.0916111e-06
24622,0.0063220523
24623,2.9522987e-06
24624,0.00020381664
24625,1.1812984e-06
24626,1.4876321e-06
24627,1.5580677e-06
24628,0.0010487916
24629,0.128931
24630,0.9968899
24631,3.6176918e-06
24632,0.019651769
24633,0.1414416
24634,6.11301e-05
24635,2.1257754e-06
24636,1.4211907e-06
24637,9.2283807e-07
24638,3.064346e-05
24639,1.9260729e-06
24640,0.99541503
24641,1.2179207e-06
24642,0.008389926
24643,0.1295545
24644,6.7717756e-06
24645,0.00055509567
24646,0.27600175
24647,0.059800982
24648,1.62217e-06
24649,0.40419573
24650,1.535238e-06
24651,6.626425e-05
24652,0.2916382
24653,0.99999607
24654,0.24364196
24655,1.6559401e-06
24656,0.9556596
24657,2.1509959e-05
24658,3.0841173e-05
24659,1.1013099e-05
24660,4.7894653e-05
24661,3.828733e-06
24662,0.07674956
24663,2.021803e-06
24664,0.00039159114
24665,0.00051703415
24666,2.0479076e-06
24667,3.4154484e-06
24668,2.7509273e-06
24669,0.61505085
24670,0.0038781494
24671,0.0005199341
24672,2.030665e-06
24673,0.9999665
24674,0.0002219158
24675,0.96703506
24676,3.032242e-06
24677,1.4708952e-06
24678,3.6574886e-05
24679,1.0078978e-06
24680,0.0035479057
24681,6.4600986e-06
24682,4.956316e-06
24683,2.212728e-06
24684,3.505231e-06
24685,6.748978e-06
24686,4.789656e-06
24687,1.9973204e-06
24688,0.0002234709
24689,1.6292972e-06
24690,4.5827524e-06
24691,5.897712e-06
24692,2.063204e-06
24693,3.7937816e-06
24694,0.0015312867
24695,4.1273677e-05
24696,0.9517708
24697,4.469909e-06
24698,0.002900207
24699,6.737222e-07
24700,3.818446e-06
24701,1.7793006e-06
24702,0.013800082
24703,3.374322e-06
24704,0.9993739
24705,2.3654296e-05
24706,0.3587783
24707,1.1917585e-06
24708,0.0055086706
24709,0.00056275795
24710,1.8405324e-06
24711,1.4960716e-06
24712,0.99554706
24713,3.6749105e-05
24714,0.037189927
24715,1.0337089e-06
24716,0.00016957964
24717,1.7478454e-06
24718,2.6581101e-06
24719,0.9967157
24720,1.660048e-06
24721,0.99998593
24722,1.3574698e-06
24723,1.1049224e-06
24724,0.021362891
24725,2.2941529e-06
24726,0.001593168
24727,1.2295361e-05
24728,7.634937e-06
24729,3.893988e-06
24730,0.0001266695
24731,5.6603794e-06
24732,3.131071e-06
24733,7.1291006e-06
24734,0.99964046
24735,0.9999579
24736,5.923663e-06
24737,1.0383546e-06
24738,0.5696431
24739,1.6092639e-06
24740,9.92304e-07
24741,0.06744295
24742,1.5874922e-06
24743,3.4914888e-06
24744,3.8678513e-06
24745,0.9719299
24746,1.1179425e-06
24747,0.99318683
24748,2.3426715e-06
24749,0.004991505
24750,0.08896937
24751,0.5956482
24752,2.5180793e-06
24753,0.06616565
24754,0.8464738
24755,0.0004101921
24756,1.7011206e-06
24757,1.7504328e-05
24758,4.1591416e-06
24759,2.0063217e-06
24760,0.011427352
24761,0.0135325305
24762,4.0994387e-06
24763,2.3997295e-06
24764,0.15210226
24765,0.0018398638
24766,0.9999553
24767,2.9589085e-06
24768,0.90589845
24769,0.13162445
24770,3.80725e-06
24771,2.1420865e-06
24772,6.499767e-05
24773,0.9988151
24774,0.71843773
24775,0.000115271214
24776,5.024731e-06
24777,2.985391e-06
24778,2.5866343e-06
24779,2.3547873e-06
24780,2.6863772e-06
24781,2.0674406e-06
24782,0.00087144197
24783,1.7446067e-05
24784,9.4312736e-07
24785,4.1732465e-06
24786,9.3203647e-07
24787,0.99959445
24788,0.99998
24789,0.17983778
24790,2.1074911e-06
24791,1.1275295e-05
24792,1.0232903e-06
24793,3.3231488e-06
24794,0.9876104
24795,1.4876334e-06
24796,0.00033016532
24797,0.99957997
24798,1.6926022e-06
24799,0.00021390754
24800,0.007933831
24801,0.98713857
24802,1.9412517e-05
24803,1.7845109e-06
24804,2.5763336e-06
24805,0.9824518
24806,0.66352046
24807,2.6376108e-06
24808,9.0766225e-06
24809,0.020527942
24810,1.3604255e-05
24811,0.003476851
24812,0.0012535416
24813,0.00014225433
24814,0.99892515
24815,0.06490658
24816,1.7765217e-06
24817,0.99995923
24818,0.023910401
24819,0.00012227785
24820,0.0008676365
24821,3.6597214e-06
24822,9.545925e-07
24823,6.9526286e-05
24824,1.7839665e-06
24825,0.0030294461
24826,0.00031558672
24827,3.6088033e-05
24828,2.1883468e-06
24829,6.477075e-06
24830,1.5317529e-06
24831,0.42903578
24832,0.00019106497
24833,0.99998987
24834,2.077693e-06
24835,0.7308767
24836,1.4413538e-06
24837,1.7806111e-06
24838,0.9999822
24839,3.1679274e-06
24840,2.2944964e-06
24841,0.0002564381
24842,0.3111264
24843,3.751987e-06
24844,0.009021699
24845,1.4472339e-06
24846,9.875595e-05
24847,1.2028869e-06
24848,0.00022008742
24849,0.99393064
24850,7.266592e-07
24851,0.0009663593
24852,1.23118e-06
24853,2.2537895e-06
24854,0.02403604
24855,1.6276947e-05
24856,1.9730817e-06
24857,2.700005e-06
24858,2.4839084e-05
24859,2.5795591e-06
24860,0.6039193
24861,1.6473023e-06
24862,7.0712485e-07
24863,2.6170424e-06
24864,1.2145292e-06
24865,2.762184e-06
24866,0.00022230252
24867,2.4857732e-06
24868,1.7086493e-05
24869,3.6176918e-06
24870,0.99996185
24871,2.9794133e-05
24872,0.0008971697
24873,2.6429339e-06
24874,1.0214222e-06
24875,1.9297556e-06
24876,2.5005334e-06
24877,2.040965e-05
24878,1.1041092e-06
24879,2.7140077e-06
24880,0.0014732134
24881,1.3898587e-06
24882,1.5498337e-05
24883,3.7182083e-06
24884,4.267838e-06
24885,0.0017638851
24886,1.445176e-06
24887,2.1818744e-06
24888,1.4519383e-06
24889,5.3682554e-05
24890,0.0048193894
24891,1.6249294e-05
24892,0.0019028871
24893,1.4766747e-06
24894,3.6640376e-06
24895,1.7874883e-06
24896,3.9050665e-06
24897,1.4206976e-06
24898,0.0065442636
24899,0.0005512169
24900,2.7324807e-06
24901,0.7907402
24902,0.08286715
24903,9.776411e-07
24904,0.45703733
24905,2.4325384e-06
24906,4.8326146e-06
24907,0.9990571
24908,0.15328065
24909,1.4400129e-06
24910,0.0017056558
24911,6.53343e-06
24912,1.7051227e-06
24913,1.6499122e-06
24914,4.7092335e-06
24915,2.376862e-06
24916,8.179358e-05
24917,0.0557407
24918,0.39589348
24919,0.33089298
24920,1.5537586e-06
24921,2.5737108e-06
24922,2.996696e-05
24923,9.710552e-06
24924,0.3938045
24925,6.124499e-05
24926,0.8723197
24927,0.018780641
24928,0.9997746
24929,1.1061117e-06
24930,1.2911947e-06
24931,0.00017583575
24932,0.020915423
24933,2.37876e-06
24934,1.4019505e-05
24935,1.8040367e-06
24936,1.3551506e-06
24937,6.968202e-06
24938,6.246383e-05
24939,0.0008224431
24940,2.3679368e-05
24941,1.4000462e-06
24942,0.950519
24943,0.011866745
24944,3.3587446e-06
24945,9.012294e-06
24946,1.962247e-06
24947,0.004451318
24948,6.0789616e-06
24949,1.6892947e-06
24950,0.9999819
24951,0.019127289
24952,1.4354277e-06
24953,4.040069e-06
24954,4.3308028e-06
24955,0.9972559
24956,2.904796e-06
24957,0.0007816715
24958,2.8312083e-06
24959,0.95292497
24960,8.5112015e-06
24961,9.077912e-06
24962,0.00015753327
24963,3.858755e-06
24964,0.7576453
24965,1.559694e-06
24966,0.17654249
24967,1.1322494e-06
24968,5.880195e-06
24969,2.1352813e-05
24970,0.024074644
24971,1.4140255e-06
24972,3.191818e-06
24973,0.9970091
24974,2.2415604e-06
24975,0.0005107771
24976,2.0351588e-06
24977,7.5667174e-07
24978,0.17609955
24979,0.94051784
24980,5.241471e-06
24981,2.6231667e-06
24982,2.8513873e-06
24983,0.0002970007
24984,2.3758603e-06
24985,1.5206548e-06
24986,0.9990672
24987,2.0303512e-06
24988,0.00024000907
24989,1.5747718e-06
24990,0.0015982115
24991,0.018179582
24992,0.033525065
24993,0.00063445733
24994,3.7785228e-06
24995,3.9493657e-06
24996,1.1704567e-06
24997,1.878076e-06
24998,1.1728021e-06
24999,0.026997535
25000,0.9990859
25001,1.4165779e-06
25002,0.014460656
25003,0.0008027275
25004,2.2818072e-06
25005,9.442668e-07
25006,0.99999535
25007,1.2759876e-06
25008,0.0005799577
25009,3.4621808e-06
25010,9.625249e-06
25011,0.064784326
25012,2.0594591e-06
25013,0.18338141
25014,0.00024067593
25015,2.4155242e-06
25016,0.9986914
25017,3.4368502e-06
25018,0.38165665
25019,0.99986434
25020,0.00011924898
25021,1.2951708e-06
25022,9.840909e-06
25023,9.628986e-06
25024,2.8705736e-06
25025,2.0953025e-06
25026,0.00026371863
25027,1.4707298e-06
25028,1.5122178e-06
25029,1.854414e-05
25030,1.4064765e-06
25031,4.304963e-06
25032,0.007946666
25033,1.1533153e-06
25034,0.0037405235
25035,0.00034858717
25036,2.0824716e-06
25037,5.717279e-06
25038,2.4978686e-05
25039,0.99688756
25040,3.1786224e-06
25041,4.324162e-06
25042,1.9475265e-06
25043,1.5879858e-06
25044,4.4804156e-06
25045,7.308514e-07
25046,2.5058305e-05
25047,2.3710572e-06
25048,1.1576924e-06
25049,1.5435738e-06
25050,2.0971759e-06
25051,2.8000848e-06
25052,7.3356596e-06
25053,2.1668573e-06
25054,1.4842395e-06
25055,2.251538e-06
25056,0.9853344
25057,1.2573139e-06
25058,2.0186164e-06
25059,8.6594787e-07
25060,3.3888211e-06
25061,0.07408444
25062,0.34114155
25063,0.11226895
25064,1.0272915e-06
25065,0.000739937
25066,7.109381e-05
25067,1.065393e-06
25068,2.8237148e-06
25069,1.3236437e-06
25070,9.076822e-06
25071,0.008568998
25072,1.011313e-06
25073,1.7615338e-06
25074,0.99996233
25075,4.4676686e-05
25076,1.9904276e-06
25077,0.0013514978
25078,2.1440695e-05
25079,7.214525e-06
25080,2.8367272e-06
25081,0.00032099098
25082,0.9996236
25083,1.76555e-06
25084,1.9250592e-06
25085,7.424073e-05
25086,0.99986887
25087,0.00024471837
25088,0.002749223
25089,1.4766072e-06
25090,1.3549309e-06
25091,0.978915
25092,0.002121617
25093,1.1482691e-06
25094,1.8456103e-06
25095,1.4849758e-06
25096,2.2164832e-06
25097,3.4742534e-06
25098,0.011311397
25099,0.9996274
25100,2.9717276e-06
25101,3.0567287e-05
25102,1.6811625e-06
25103,2.4946432e-06
25104,0.0044164844
25105,6.500697e-05
25106,3.36725e-06
25107,4.4596618e-05
25108,0.0009052167
25109,2.358093e-06
25110,1.541485e-05
25111,1.5331896e-06
25112,0.00014023024
25113,2.9780129e-05
